id,Hardness
15167,3.9968959579262906
15168,5.498125560638511
15169,3.2154849309805296
15170,3.262254582750973
15171,5.355002356567493
15172,6.360253577485583
15173,3.6312293478669213
15174,5.821119710743888
15175,3.8377512776000815
15176,4.036544994391561
15177,3.0478867543289274
15178,3.20821488801844
15179,4.3319424519874765
15180,5.230060406802933
15181,5.621458680655218
15182,3.6846977950199498
15183,5.497002493368146
15184,3.055064917719653
15185,2.7351180993391977
15186,4.948482635367008
15187,3.463799478890106
15188,4.197938358446896
15189,5.4907717238069065
15190,5.421837788605015
15191,6.355846120744328
15192,5.395739360831783
15193,3.683706467398745
15194,2.5429611194304553
15195,2.6988268372669295
15196,6.607545909674149
15197,5.880603288204765
15198,5.594431671905826
15199,2.6946054031792297
15200,3.8376342587055348
15201,5.457304626988104
15202,5.291945527030424
15203,4.498880915358254
15204,5.82884464561855
15205,4.60936760011796
15206,2.990288612938884
15207,4.7738528449327955
15208,5.691874963161712
15209,2.496130367122314
15210,2.704941980326694
15211,2.722442574217586
15212,3.05990754515195
15213,5.061224263754884
15214,5.980218748282992
15215,4.627467731462389
15216,6.020076249653104
15217,5.964547544546567
15218,5.41925503829404
15219,5.327975007053745
15220,4.315603540111885
15221,4.180870108238062
15222,2.4904991956046585
15223,3.104292173463031
15224,5.887571859792927
15225,4.826317533607909
15226,5.614590190763121
15227,4.204198535241942
15228,2.9340055639057727
15229,4.792979461794706
15230,4.598818551657569
15231,4.226722739813264
15232,6.016735186740581
15233,4.362728029134965
15234,6.089902370884298
15235,4.383183102341413
15236,3.311231799804467
15237,5.113241832442097
15238,2.552355317600412
15239,5.127925010358251
15240,5.804603392767301
15241,4.203592318814718
15242,2.3983658406938573
15243,2.392176434323555
15244,4.935401453838404
15245,6.03508296544345
15246,2.2332000650554824
15247,4.233467446559551
15248,4.857065514435071
15249,4.600114032273663
15250,4.330858874765009
15251,4.344219923952144
15252,3.665117146614482
15253,5.652196508872856
15254,2.4693923781704306
15255,6.011209943475593
15256,2.2510245387661536
15257,2.4291091152117827
15258,5.2523230026396135
15259,3.123337761272837
15260,6.219430660835981
15261,3.115829338476092
15262,5.7182819492796675
15263,2.7614764981137485
15264,4.27202214300328
15265,5.719351173839696
15266,3.0391170897576076
15267,3.7465568999600753
15268,5.26263652915231
15269,5.86322659472381
15270,3.3613443307900144
15271,3.2166279575902554
15272,5.476324602763908
15273,3.3950432754248103
15274,3.2854333079913776
15275,5.656872520316889
15276,6.02060244987434
15277,5.888201500355281
15278,4.125816695143236
15279,3.271166855048513
15280,3.8391665427326935
15281,5.589939769290258
15282,3.844357753812436
15283,5.933695168317184
15284,3.419455497238014
15285,5.238891163283785
15286,5.3314016931622135
15287,5.745139781658729
15288,3.4641862289457843
15289,6.082545106527735
15290,2.709706111570158
15291,4.879135195305295
15292,5.730030913721225
15293,5.768532859765519
15294,5.184169647580355
15295,6.213151193429104
15296,4.1220153419697345
15297,3.5822086951206025
15298,2.301203970955692
15299,4.431973817879843
15300,5.43374178522098
15301,5.451703960092569
15302,3.9124765572714333
15303,3.3117035370146777
15304,2.455017705751108
15305,2.7654767590030893
15306,5.447840468543682
15307,5.168312002348592
15308,5.914402446878204
15309,2.7442281986518178
15310,4.619342739066437
15311,2.26523566992037
15312,2.403894234733529
15313,4.981164383649176
15314,4.1786810192579
15315,5.236825358302445
15316,4.359667960075797
15317,5.421896413784475
15318,5.978866416502413
15319,5.590598438013649
15320,2.2531941144180343
15321,2.504556787176201
15322,1.9730916723103422
15323,2.811675559129559
15324,5.977153084499866
15325,3.2627245138572825
15326,4.625198583324412
15327,3.6102255837603594
15328,5.8084691238449855
15329,3.7828108471064046
15330,5.754403964702541
15331,5.639821270430778
15332,5.449943994914644
15333,3.9553451754109377
15334,3.088539964494751
15335,3.086064964506567
15336,3.42262524762184
15337,3.646260256353049
15338,5.068821968306127
15339,4.005500288787384
15340,4.298282415399147
15341,2.5260258949492025
15342,5.794026620327816
15343,5.425430161287787
15344,3.0176447985950308
15345,5.838713579771449
15346,3.574796097603518
15347,4.828947999795063
15348,3.71702723768174
15349,5.838634994211672
15350,5.254848813767126
15351,4.883984230256679
15352,5.719266993665163
15353,4.3541980454536695
15354,6.428789934592479
15355,3.5733564458828466
15356,3.593390547982207
15357,5.38590731495041
15358,4.361247987052686
15359,3.4947598622316116
15360,5.535989264810445
15361,4.166979114853003
15362,3.8558316051364168
15363,4.222276426342557
15364,2.6695881272692
15365,5.562603981950099
15366,2.8508492992904375
15367,5.369309030539414
15368,3.4101589323860275
15369,4.9117076117292156
15370,2.4934331399299965
15371,5.395803284374108
15372,3.7005118789562754
15373,5.281712176384331
15374,4.5414195771800285
15375,2.880960830845594
15376,5.47339269910246
15377,4.871260391069501
15378,6.088819457392111
15379,6.088153661028949
15380,5.467566621403924
15381,2.7152922725852315
15382,4.809704968378366
15383,4.832726033078433
15384,5.459970291228522
15385,5.703618560472103
15386,5.47143083843486
15387,5.565886949019099
15388,4.953323702170823
15389,3.1184955318789043
15390,3.03346141069403
15391,5.915636235940683
15392,2.269027213943927
15393,2.306519352303248
15394,5.8067846998621135
15395,5.877352927763943
15396,5.734408829500576
15397,5.057428792888137
15398,5.563960456107049
15399,5.979265637205556
15400,4.912533999399067
15401,2.315496575785457
15402,5.5378498394561815
15403,4.116057745431933
15404,4.599350353636316
15405,3.8545215764775023
15406,3.4000009350553277
15407,3.1181639017302816
15408,5.801879673700257
15409,5.608386151691585
15410,3.2403088145457017
15411,5.483153556821769
15412,2.62181812941955
15413,4.1938084350020866
15414,4.291192232681359
15415,5.520106899795638
15416,6.01215169174269
15417,5.22821700465702
15418,5.437744784841424
15419,4.713130233112183
15420,5.6256799208644575
15421,4.466175956984234
15422,5.300238548161647
15423,3.7782072823825974
15424,4.505135072790001
15425,3.5555934790050494
15426,2.954900255667675
15427,5.073849286584648
15428,4.629414847570292
15429,6.120754427548574
15430,2.2558095369424
15431,5.007560474931772
15432,2.480331698948466
15433,3.6656718371574524
15434,5.605932303718365
15435,3.3776932332555867
15436,4.486156634285267
15437,2.457499309302481
15438,4.913641469799082
15439,5.141662598256928
15440,4.620234249375681
15441,5.57434629629376
15442,3.733251467137621
15443,3.7540038275565504
15444,6.398131429316211
15445,5.8900545221612095
15446,2.179907427449187
15447,5.786964476052814
15448,2.3586821007674135
15449,4.57462857016893
15450,5.471129733867525
15451,5.537162703072935
15452,5.248088693048555
15453,5.96602066395465
15454,5.090591351934006
15455,5.010000534491503
15456,5.656621197211896
15457,6.344055992580957
15458,2.663366178489445
15459,4.665545738014153
15460,2.481130985196856
15461,3.8099076000372447
15462,5.017189463176471
15463,5.280507561185663
15464,5.0712351251810714
15465,4.319142279451118
15466,5.405785484103636
15467,5.32429577841781
15468,5.414783815228624
15469,2.225392785631271
15470,5.976929674297853
15471,3.5667009895289734
15472,5.692770137582191
15473,2.8159997223988094
15474,4.777680254711482
15475,3.6501811706946223
15476,5.298907953424371
15477,4.877758629503935
15478,4.135308774222738
15479,5.007542973069903
15480,5.533806027676626
15481,4.148374389163203
15482,5.056390041188609
15483,4.274992939104163
15484,4.878107568054933
15485,4.498760352548887
15486,3.3529743680972475
15487,4.827482007592477
15488,6.010908029490421
15489,3.7400630682536162
15490,4.240410458261305
15491,5.150180062875622
15492,5.813837279510708
15493,5.774123187512814
15494,3.9796048738729146
15495,4.973621483266666
15496,3.4368228833075354
15497,5.450401337289713
15498,2.8985183321132184
15499,6.045191676163155
15500,5.713043953489325
15501,5.11043160090218
15502,2.7356985331003685
15503,3.406006343359196
15504,3.4321376239107724
15505,2.8693333173219426
15506,3.427806360741069
15507,5.384276380863188
15508,5.383607099663665
15509,5.769139847129308
15510,5.981632104992977
15511,6.151953112025725
15512,4.276641060117288
15513,6.07866373140681
15514,3.9444826779496727
15515,5.615974949241737
15516,2.6644826318163193
15517,4.873640866723373
15518,5.5305424700722625
15519,5.777326052493324
15520,5.641600849275492
15521,3.6684245338105543
15522,5.3635039942414
15523,5.721243133664776
15524,5.7872234210501965
15525,5.730283068456035
15526,2.9035096668377354
15527,5.2411923637248705
15528,4.711325650493481
15529,5.872186550369536
15530,3.2222991706284665
15531,4.833827869362613
15532,3.3900128478244356
15533,5.366546168800151
15534,1.9034392544505445
15535,5.9297701963512
15536,3.1595365191315103
15537,2.575767019629364
15538,2.865957314741375
15539,5.798915886793201
15540,3.7124773643035884
15541,4.896593582943828
15542,2.1784307280864263
15543,3.4141989625077875
15544,3.405062986181881
15545,3.968830088846401
15546,5.395842500774471
15547,2.6158902853455643
15548,3.4984911837249126
15549,4.64490087740525
15550,3.812444285111513
15551,5.286122265689594
15552,3.1676098685475953
15553,5.9476629824200735
15554,5.521985870033981
15555,5.733174608383644
15556,5.517393767467677
15557,2.670972142525372
15558,4.55849167846002
15559,5.143889198627887
15560,5.737893738159858
15561,5.931783784448399
15562,5.718976966590159
15563,5.623031335348019
15564,4.084618559945904
15565,3.0549998584365063
15566,5.861108421220363
15567,4.819786816946917
15568,4.048445503248459
15569,5.165252892927481
15570,5.836856463366205
15571,5.399145097953786
15572,3.727920127157649
15573,5.653540740914522
15574,5.7511056159033895
15575,4.689281123353057
15576,4.945468463459456
15577,4.226718238939512
15578,3.3039077095236262
15579,6.193089603704802
15580,2.7971754192188243
15581,2.500099796814027
15582,3.722315300394217
15583,3.271363931715409
15584,3.4672005395395282
15585,5.229211529279065
15586,2.440308566568766
15587,4.9656500297319255
15588,6.12941321130285
15589,5.941703562891345
15590,3.844236508380484
15591,4.845593552468483
15592,2.401008036063472
15593,3.732038805790664
15594,5.982988033300179
15595,5.0089345791674385
15596,3.7594975500044043
15597,4.765164821007173
15598,5.289612593835872
15599,3.011658381649746
15600,5.006142723970254
15601,5.680560023558747
15602,5.714170106861835
15603,3.5909948763832613
15604,3.3182892543782483
15605,5.854616422841596
15606,2.651393040286094
15607,5.29560998395742
15608,2.1365024136823516
15609,2.8021265088455776
15610,5.726166382795523
15611,6.123847688279609
15612,5.375652429419598
15613,2.571998416847954
15614,5.036255970949638
15615,5.076915677272792
15616,3.4608867866417956
15617,3.3029331934728536
15618,5.476605922018376
15619,4.048178636282345
15620,4.7774144677109245
15621,3.1732485732645523
15622,2.7025271560432027
15623,5.818880784150448
15624,5.615524230563329
15625,5.038032761661765
15626,5.925838485554669
15627,3.136680920480858
15628,3.817514377836508
15629,4.569168289027291
15630,5.455975019986369
15631,3.468317018220507
15632,2.6809928780870456
15633,4.0433938085712615
15634,2.5716715344528716
15635,2.993307431758639
15636,3.7804555633865946
15637,5.32297277257221
15638,5.992951621677848
15639,3.8213101567500014
15640,5.905910066702496
15641,2.9332309359253474
15642,4.118650116667979
15643,5.842441488472476
15644,5.927986390774853
15645,5.579842753525685
15646,5.231542246119856
15647,2.6056979662804327
15648,5.5400169268754995
15649,5.161171807320606
15650,5.2257900325522835
15651,3.3054563834902297
15652,4.679625739158189
15653,5.251629741721954
15654,5.212480336730205
15655,3.2573145802581243
15656,4.17845781693884
15657,5.3950672599973135
15658,2.993275227844872
15659,5.677068941864468
15660,5.5973978605018635
15661,4.736523493225036
15662,4.817459352390436
15663,3.001874350836532
15664,5.761755578009119
15665,3.253202772743718
15666,2.3651326052847077
15667,3.8263514727297414
15668,2.984942837291759
15669,4.9899047247941715
15670,3.518469668800262
15671,3.4608867866417956
15672,5.056198216657492
15673,2.9694944391236437
15674,3.0040930765539238
15675,2.483085528365234
15676,5.16525915880726
15677,3.373291854980268
15678,5.135593466822929
15679,4.339191259490578
15680,5.859688134566231
15681,3.7573071147669546
15682,5.348605386676208
15683,3.862098514171716
15684,4.04232216998206
15685,5.109061022180213
15686,4.658987565927818
15687,3.4608867866417956
15688,4.215640561009092
15689,4.774277982391046
15690,6.220708116079528
15691,5.562291958028898
15692,6.512498426456832
15693,5.344142779371889
15694,2.619059562500313
15695,5.087377401656256
15696,2.888914925170151
15697,2.485070812647265
15698,3.8414316861223763
15699,3.737678431666139
15700,3.1202751368645356
15701,5.038760719206818
15702,5.306104213448488
15703,2.594812457747366
15704,4.1078137367400265
15705,4.967167622081602
15706,5.671195021912953
15707,5.297526729139444
15708,5.090085601594905
15709,2.5833052958979414
15710,4.718247116015746
15711,5.2712770079561135
15712,2.712539884920416
15713,5.550814609681111
15714,3.328566017995415
15715,2.3456895620584453
15716,6.212939345232057
15717,3.533821739675018
15718,3.3792581303933327
15719,5.555820318584257
15720,4.036779477265409
15721,4.941837877043148
15722,3.7662187414315067
15723,5.917666718781326
15724,3.294547795086763
15725,5.4899666907881075
15726,2.453320152667408
15727,5.139551584861349
15728,2.4522186856860326
15729,5.454440445114532
15730,4.765698886472224
15731,5.254702259788342
15732,5.244059877988446
15733,2.42421788426338
15734,3.1664053342867753
15735,5.72633656241336
15736,5.438449281186431
15737,3.0199237804148726
15738,5.519509324260224
15739,3.2145581822800624
15740,5.284331776943622
15741,4.5599813282168515
15742,5.237195242743554
15743,4.906558575824772
15744,4.2746381942529075
15745,5.203637362281901
15746,4.979063005447065
15747,3.76749371777806
15748,4.218011793979182
15749,5.209111549346692
15750,5.703729474677335
15751,4.42467423909275
15752,6.5396740153856605
15753,5.370554844425564
15754,4.900439305868853
15755,5.371143828526096
15756,4.787802791752406
15757,4.362653729724096
15758,5.137885900541794
15759,5.822500196795416
15760,5.681194351951252
15761,5.741886785790987
15762,4.9860085282195135
15763,4.644760909897775
15764,3.9458112366317932
15765,4.255200017733003
15766,6.242299877992091
15767,2.9581104412037127
15768,4.369079537523647
15769,5.975415224875928
15770,5.110767473424299
15771,5.58142674586499
15772,2.874979816055575
15773,4.299393122554917
15774,5.363434030871676
15775,5.4279680365214
15776,3.447788117613413
15777,5.917571332273646
15778,2.4524972168502264
15779,5.508450517417029
15780,2.9301783025931623
15781,5.753030016102261
15782,3.984964929038276
15783,2.5188332652905943
15784,4.029973320695447
15785,3.2957938616754507
15786,5.7173631300555146
15787,5.260058761380075
15788,4.583342141382747
15789,3.1094574372249895
15790,5.4473289723526594
15791,4.02146989001378
15792,4.929684867335485
15793,4.429541458682527
15794,5.879011416808096
15795,4.515538686004593
15796,5.166210654874822
15797,3.3488538147540634
15798,2.719225108319038
15799,6.141892973137885
15800,5.218984299040566
15801,3.0250646218411896
15802,5.608611743322966
15803,3.263199703071651
15804,4.837533259129156
15805,4.84970640399169
15806,2.8763685236375345
15807,3.35135183764826
15808,5.401630024664173
15809,3.168353207440609
15810,5.920214077581953
15811,5.274659791758834
15812,4.74284543179743
15813,4.613472560293329
15814,4.897085663778387
15815,2.3586821007674135
15816,2.346432855382323
15817,3.2869409760495913
15818,5.079722777655466
15819,3.350609511842858
15820,4.424483541568476
15821,3.996795655670567
15822,6.042349610249115
15823,4.138061922807094
15824,4.238777289084131
15825,5.089835652169963
15826,5.395790287628283
15827,5.590948042692661
15828,4.691544505436087
15829,3.504987093077787
15830,3.7532518854494303
15831,3.3748337948565776
15832,4.818234832585952
15833,5.230081998477206
15834,3.990111970396039
15835,4.2359692613217055
15836,4.5616475003656
15837,4.7523869201257956
15838,6.208483884779786
15839,5.237148371546387
15840,5.1277394472900415
15841,5.026511325179805
15842,6.4213043992916585
15843,4.747997776404709
15844,5.476413969173654
15845,2.938231559436292
15846,4.9541493882470515
15847,2.3586821007674135
15848,5.893163577056624
15849,3.4385129813284365
15850,5.189079275201612
15851,2.801017627626822
15852,4.677246079355513
15853,3.8037428275310963
15854,5.752529312175902
15855,4.214560668120949
15856,2.672828014406316
15857,5.529262106086846
15858,5.883561626810468
15859,5.166412712158347
15860,3.959644280263995
15861,2.9490538355726317
15862,4.067369371252277
15863,5.888993251120537
15864,4.507179637463425
15865,5.051943095817837
15866,5.65533986548
15867,3.67796719126608
15868,2.960625102385953
15869,3.3312116658519617
15870,5.803264934685657
15871,2.8779697188787727
15872,5.944611749139668
15873,3.2097801050248025
15874,5.87241632271982
15875,3.5519835309994625
15876,3.2484084337187915
15877,3.0524588105892443
15878,5.268163718464728
15879,4.222393047899325
15880,5.241799122792465
15881,5.9305135922639565
15882,4.110507267817955
15883,5.013731926656454
15884,4.614271269311981
15885,5.22375531352594
15886,2.268639371823021
15887,5.2576987301848375
15888,2.469211675495078
15889,2.8439787532358403
15890,4.735104425721805
15891,5.560054482936562
15892,5.262970263933669
15893,5.577426716809557
15894,3.67061867742176
15895,5.251947370423552
15896,5.718875644353374
15897,5.173916682979769
15898,5.794954737637856
15899,5.233274569225075
15900,6.377889211094129
15901,2.5765818119412236
15902,3.912104526322803
15903,5.4478943773607025
15904,5.03607990814975
15905,4.873998254931994
15906,2.461177963975718
15907,4.166218288506811
15908,5.495514205844329
15909,5.5674586922898435
15910,2.3863670863709467
15911,5.48144261686461
15912,4.259260757456382
15913,2.8504586520873416
15914,5.8898505984432985
15915,4.1633853940761405
15916,3.850258577679141
15917,4.610995523658288
15918,5.867881793856335
15919,3.758843700310019
15920,5.630466140242455
15921,2.6767806050023566
15922,2.9180755976379937
15923,3.0173444158531106
15924,2.8197598847468845
15925,3.740802609657299
15926,5.944185880022321
15927,5.750402771063898
15928,3.483379293941977
15929,3.839149743229305
15930,5.803700353379824
15931,4.4885424702481584
15932,5.715740482845776
15933,5.638021040693991
15934,2.6572204383276503
15935,5.562939450880068
15936,2.9144719285904737
15937,4.718287676094464
15938,5.641548818495218
15939,5.916019903038252
15940,3.15720278957213
15941,2.9128817292704925
15942,5.76861010412669
15943,4.637986382703238
15944,5.345752867411363
15945,3.3081487992396577
15946,3.4803617366489297
15947,5.554242796889539
15948,3.5370476320388704
15949,4.199030112995727
15950,3.55339219203008
15951,5.1847213649834245
15952,3.6829122049645386
15953,6.065630257804209
15954,5.677867675202884
15955,4.1625360644597835
15956,5.63984528990941
15957,5.780733147826421
15958,3.0403722401242357
15959,2.8860275049970134
15960,3.2060124199758038
15961,3.297765598355278
15962,2.5945152138575676
15963,4.616845084422948
15964,5.428422286901335
15965,4.823827558269117
15966,3.897708970076681
15967,2.146376635260274
15968,2.1854067356045404
15969,4.440495551441496
15970,4.209331233661286
15971,5.722275420105479
15972,4.986279612987149
15973,3.226872442973432
15974,5.82511803137737
15975,3.011216697821426
15976,3.5477908649677983
15977,5.620340044167538
15978,3.109588020300184
15979,4.173335448375742
15980,4.595828203540299
15981,2.5524161960422864
15982,2.726186933964531
15983,4.7667462469898325
15984,3.1161736658861665
15985,6.084390838633519
15986,5.701078654855921
15987,2.5651114214521877
15988,5.583324581107615
15989,3.9531298591658786
15990,4.573047285476235
15991,4.719004018158377
15992,5.8686246205617785
15993,3.1026977328165244
15994,5.335200666064487
15995,3.6176238056860544
15996,5.416466313650792
15997,2.872705763773797
15998,6.441092521576553
15999,3.407951502856731
16000,3.4268383757740253
16001,5.686794696782487
16002,2.4422254729271673
16003,3.7665846221185952
16004,5.83404693700541
16005,2.5203694954801166
16006,5.19928543357269
16007,5.293104209835297
16008,2.4336129813499703
16009,3.005771881129021
16010,2.9483773876376027
16011,3.564103082447928
16012,5.448389017715091
16013,2.4952223734946584
16014,5.056777521239962
16015,3.7892130235006203
16016,5.665629233081269
16017,4.790254621154956
16018,5.664525028225261
16019,2.8706935428766522
16020,4.940629352373088
16021,5.122768396396967
16022,5.480376988863304
16023,3.694723469164855
16024,5.44959423387948
16025,5.073020594733752
16026,6.1608699441595896
16027,2.7119505398818093
16028,3.6376037801862333
16029,4.491881851694432
16030,3.3145763292743267
16031,4.968369435012566
16032,4.387043682311339
16033,4.894868971655225
16034,2.3410316475094985
16035,4.665898206961049
16036,5.518062516252243
16037,5.080498402844406
16038,2.3586821007674135
16039,4.744206868896596
16040,4.399162461261977
16041,3.7785194430437747
16042,5.104746759433105
16043,5.141519893474185
16044,4.090686249622178
16045,5.189561951969035
16046,5.626098096256026
16047,6.4763810744255945
16048,2.188168688212473
16049,3.5477942124149564
16050,2.9844432078264154
16051,4.991716237790316
16052,5.745169647805928
16053,2.4728137750445156
16054,2.7845412260581233
16055,4.102911922559869
16056,4.137664261800955
16057,4.051171579326215
16058,5.741722991385254
16059,4.470447809590668
16060,5.57642358687564
16061,5.135328477702148
16062,6.089979828266762
16063,2.6914683445774403
16064,4.575680417828952
16065,5.622923272663085
16066,2.7578119808012946
16067,5.891745330987529
16068,5.79269835310273
16069,3.4287090380261454
16070,5.155399574425617
16071,2.455318095707357
16072,5.541001336495879
16073,5.525856723960848
16074,2.4014636031566803
16075,3.0068637890306364
16076,5.640057915903674
16077,3.2564664590311696
16078,4.2724853336425905
16079,5.348581693614509
16080,3.8482018011252683
16081,2.626269502444184
16082,3.107962954734975
16083,5.316379648641714
16084,5.840654352625691
16085,5.339169919862261
16086,2.3160419114968587
16087,5.48635601552355
16088,2.115320307908568
16089,3.8033192235060023
16090,3.1171362650591226
16091,3.3281456476228866
16092,2.9290541998566613
16093,6.074004372578976
16094,3.364675820224028
16095,5.3814980349186765
16096,4.072132514962805
16097,2.3656921541694405
16098,5.3879299238831715
16099,3.661715076050765
16100,3.7965888601691873
16101,2.3966102995311687
16102,4.671151641092375
16103,2.4120302194762693
16104,4.904424095424225
16105,3.342430026689534
16106,2.1997643771048407
16107,4.465928515410164
16108,2.3270454808837178
16109,5.228986245299429
16110,2.903725299057749
16111,2.486046077218775
16112,6.1254266051636455
16113,5.682476049706754
16114,3.2629757794043455
16115,5.21631288991879
16116,5.997799432976917
16117,4.663708470292775
16118,4.489065098918247
16119,3.584737316239324
16120,3.5825665695702664
16121,2.148878899410449
16122,2.55728982306021
16123,5.536039235970982
16124,5.805145643423279
16125,2.431297555661412
16126,3.0548107604214065
16127,5.744768342136046
16128,3.526744348873318
16129,2.696169398772715
16130,5.645514440199374
16131,2.8435627451718744
16132,4.700609022441724
16133,4.631569301033275
16134,5.425800382873925
16135,5.270755075419694
16136,4.854363365509577
16137,3.440113722131276
16138,2.7742223618078024
16139,5.592698903362075
16140,5.154641964229538
16141,4.970260126080245
16142,4.402946557716291
16143,5.323950593888524
16144,5.7972797025659695
16145,3.1456916545911495
16146,5.741817785406466
16147,1.5682736043685686
16148,5.565820222066417
16149,5.500741244893083
16150,5.746524596841708
16151,4.61725661075387
16152,2.813775525786415
16153,5.737386743554152
16154,3.1880365117381726
16155,2.480612328547112
16156,4.786831612028549
16157,3.155032070123946
16158,5.721858637513039
16159,4.728335105930809
16160,2.451858302344999
16161,4.5223707567059375
16162,5.760491544695201
16163,5.5909909573585965
16164,5.130261700816173
16165,3.622389605603646
16166,2.2687198563078828
16167,2.940767783991258
16168,2.7781509300905567
16169,5.555254838551556
16170,2.5784843087762406
16171,5.501377729757639
16172,4.934331924240398
16173,3.599993203975846
16174,2.940429507522142
16175,2.7294705158665544
16176,5.457925644483254
16177,3.857209746572724
16178,3.0655117436874004
16179,2.4650736747739037
16180,5.0748149278471315
16181,5.789797620083272
16182,5.245930436017585
16183,3.892061406455887
16184,5.354694344048876
16185,5.360746849150729
16186,5.654531182338204
16187,2.232073539265742
16188,6.014387351470394
16189,2.8063203462347124
16190,6.274462037156236
16191,2.6215341873246105
16192,3.6881810976159946
16193,4.744302280828789
16194,4.80990497314657
16195,2.908941370976242
16196,5.919048453393407
16197,2.644696162774847
16198,3.474017131102739
16199,5.765460310626717
16200,3.0160263728616785
16201,2.981478787700053
16202,3.351907405183259
16203,2.79629240952826
16204,3.1238013308046484
16205,3.2329934507427676
16206,5.703818814291869
16207,5.927594806680786
16208,3.0857291412814476
16209,4.333208368658745
16210,5.440639082216569
16211,5.395702081035774
16212,5.1754001139818
16213,4.234650271204069
16214,5.384266718449335
16215,3.0997853955979413
16216,3.8041037477398394
16217,5.760104670053497
16218,4.97936704326882
16219,5.518644306104097
16220,5.6837538856657845
16221,2.6399338952481988
16222,6.196920893056535
16223,4.55679161215729
16224,2.4094039131756437
16225,5.420903172234976
16226,5.895789332805949
16227,3.033814417897168
16228,5.503336367564008
16229,3.823673368190879
16230,5.701016694330229
16231,3.2735204183451594
16232,5.132906222265788
16233,5.197702279734479
16234,5.404279078868557
16235,4.308821098808281
16236,5.749428125670233
16237,2.838132252721689
16238,5.696540182800799
